Test ID,Category,Sub-Category,Test Case Title,Description,Prerequisites (Script to Run),Steps,Expected Result,Phone Number,Supabase Target State,Priority,Type,Status,Notes
UI-065,UI Level,Payment,Payment confirm screen updated,Verify payment confirm screen shows amount breakdown,./scripts/seed-state.sh active +919999900001,"1. Select payment method
2. View confirm screen
3. Verify breakdown",Confirm screen shows rent + fee + total with selected method,+919999900001,active,P0,E2E,Partial,E2E: flows/payment/confirm.yaml
EC-001,Edge Cases,OTP,Double OTP submission,Submit OTP twice rapidly to test idempotency,./scripts/seed-state.sh otp-sent +919999900001,"1. Enter valid OTP
2. Rapidly tap submit twice",Only one verification processed no duplicate errors,+919999900001,otp-sent,P0,Semi-Auto,Partial,Frontend: otp.test.tsx
EC-002,Edge Cases,OTP,Expired OTP after 5 minutes,Enter OTP after expiry window,./scripts/seed-state.sh otp-sent +919999900001,"1. Request OTP
2. Wait 5+ minutes
3. Enter OTP",Error message indicating OTP expired with resend option,+919999900001,otp-sent,P0,Semi-Auto,Partial,Frontend: useAuth.test.ts | E2E: flows/edge-cases/otp-error-states.yaml
EC-003,Edge Cases,OTP,Wrong OTP 3 times,Enter incorrect OTP three consecutive times,./scripts/seed-state.sh otp-sent +919999900001,"1. Enter wrong OTP
2. Repeat 2 more times",Account temporarily locked with cooldown message,+919999900001,otp-sent,P0,Semi-Auto,Partial,Frontend: otp.test.tsx | E2E: flows/edge-cases/otp-error-states.yaml
EC-004,Edge Cases,Payment,Network disconnect during payment initiation,Lose network after tapping pay but before server response,./scripts/seed-state.sh active +919999900001,"1. Initiate payment
2. Disable network immediately
3. Observe behavior",Error shown with retry option no duplicate payment created,+919999900001,active,P0,Manual,Gap,
EC-005,Edge Cases,Payment,App kill during payment processing,Force kill app while payment is processing,./scripts/seed-state.sh active +919999900001,"1. Initiate payment
2. Force kill app
3. Reopen app",App checks pending payment status and shows correct result,+919999900001,active,P0,Automated,Covered,Frontend: usePaymentRecovery.test.ts | E2E: journeys/crash-recovery-payment.yaml
EC-006,Edge Cases,Agreement,App kill during agreement upload,Force kill app while document is uploading,./scripts/seed-state.sh verified +919999900001,"1. Start agreement upload
2. Force kill app
3. Reopen app",Upload state recovered or user prompted to re-upload,+919999900001,verified,P1,Manual,Gap,
EC-007,Edge Cases,Agreement,Corrupt file upload non-PDF,Attempt to upload non-PDF/image file,./scripts/seed-state.sh verified +919999900001,"1. Attempt to upload a .txt or .zip file
2. Observe response",Error message indicating unsupported file format,+919999900001,verified,P1,Semi-Auto,Covered,Multi-layer coverage
EC-008,Edge Cases,Agreement,Oversized file upload,Upload file exceeding size limit,./scripts/seed-state.sh verified +919999900001,"1. Select file > 10MB
2. Attempt upload",Error message indicating file too large with size limit,+919999900001,verified,P1,Semi-Auto,Covered,Multi-layer coverage
EC-009,Edge Cases,Auth,Concurrent login from two devices,Login from second device while first is active,./scripts/seed-state.sh active +919999900001,"1. Login on device A
2. Login on device B with same phone
3. Check device A",Device A session invalidated or notification shown,+919999900001,active,P1,Manual,Gap,
EC-010,Edge Cases,Network,Offline to online transition queue replay,Perform actions offline then reconnect,./scripts/seed-state.sh active +919999900001,"1. Go offline
2. Attempt various actions
3. Reconnect",Queued actions replay and data syncs,+919999900001,active,P1,E2E,Partial,E2E: journeys/network-offline.yaml
EC-011,Edge Cases,Error,ErrorBoundary fallback rendering,Trigger JS error to test error boundary,./scripts/seed-state.sh active +919999900001,"1. Trigger a component crash (dev tools)
2. Observe fallback UI",Error boundary fallback screen renders with retry,+919999900001,active,P1,Semi-Auto,Partial,Frontend: ErrorBoundary.test.tsx
EC-012,Edge Cases,Payment,Amount mismatch webhook vs initiated,Webhook reports different amount than initiated,./scripts/seed-state.sh active +919999900001,"1. Initiate payment for 10000
2. Simulate webhook with 9000
3. Check validation",Payment flagged as suspicious amount mismatch logged,+919999900001,active,P0,Semi-Auto,Partial,"Backend: security-tests.test.ts, bug-fixes.test.ts"
EC-013,Edge Cases,Payment,Idempotency key collision,Send same idempotency key for two different payments,./scripts/seed-state.sh active +919999900001,"1. Call initiate-payment with key X
2. Call again with same key X different amount",Second request rejected or returns original result,+919999900001,active,P0,Automated,Covered,"Backend: security-tests.test.ts, payment-flow.test.ts | Frontend: payment-flow.integration.test.ts"
EC-014,Edge Cases,Payment,Stale payment polling timeout,Payment status never resolves within 5 minutes,./scripts/seed-state.sh active +919999900001,"1. Initiate payment
2. Block webhook delivery
3. Wait 5+ minutes",Timeout message shown with check-status CTA,+919999900001,active,P1,Manual,Gap,
EC-015,Edge Cases,Auth,Session token expiry mid-flow,Token expires during multi-step flow,./scripts/seed-state.sh active +919999900001,"1. Start payment flow
2. Expire token on server
3. Continue flow",Auth redirect triggered with state preserved,+919999900001,active,P1,Manual,Gap,
EC-016,Edge Cases,Navigation,Deep link to invalid route,Open deep link with non-existent route,none,"1. Open flentsecured://invalid-route
2. Observe behavior",App handles gracefully with redirect to home or error,+919999900001,active,P2,E2E,Partial,E2E: flows/edge-cases/deep-link-invalid.yaml
EC-017,Edge Cases,Payment,Back button during payment,Press back/swipe back during payment processing,./scripts/seed-state.sh active +919999900001,"1. Initiate payment
2. Press back during processing",Warning dialog shown or back disabled during processing,+919999900001,active,P0,E2E,Partial,E2E: flows/edge-cases/payment-back-button.yaml
EC-018,Edge Cases,Payment,Rapid multi-tap on pay button,Tap pay button multiple times rapidly,./scripts/seed-state.sh active +919999900001,"1. Enter amount and select method
2. Rapidly tap Pay 5 times",Only one payment initiated button disabled after first tap,+919999900001,active,P0,Semi-Auto,Partial,Frontend: usePaymentFlow.test.ts | E2E: flows/edge-cases/rapid-pay-tap.yaml
EC-019,Edge Cases,API,Empty/null responses from edge functions,Edge function returns empty or null body,./scripts/seed-state.sh active +919999900001,"1. Mock edge function to return null
2. Trigger the call
3. Observe app behavior",App shows appropriate error without crashing,+919999900001,active,P1,Semi-Auto,Covered,Multi-layer coverage
EC-020,Edge Cases,Auth,Malformed phone number formats,Enter various malformed phone formats,none,"1. Try phone with spaces
2. Try phone with dashes
3. Try phone with letters
4. Try phone with special chars",All rejected with clear validation messages,+919999900001,clean,P1,Automated,Covered,Backend: auth-otp.test.ts | Frontend: PhoneInput.test.tsx
EC-021,Edge Cases,Profile,Unicode in name fields,Enter Unicode characters in name field,./scripts/seed-state.sh active +919999900001,"1. Edit profile
2. Enter name with emojis/CJK/Arabic chars
3. Save",Name saved and displayed correctly or validated,+919999900001,active,P2,Manual,Gap,
EC-022,Edge Cases,Agreement,Very long address in extraction,Agreement with extremely long address field,./scripts/seed-state.sh verified +919999900001,"1. Upload agreement with 500+ char address
2. View extraction review",Address displayed with truncation or scrollable field,+919999900001,verified,P2,Semi-Auto,Covered,Multi-layer coverage
EC-023,Edge Cases,Permissions,Camera permission denied,Deny camera permission when requested,./scripts/seed-state.sh verified +919999900001,"1. Tap camera for agreement
2. Deny permission",Graceful message with link to settings,+919999900001,verified,P1,Manual,Gap,
EC-024,Edge Cases,Permissions,Photo library permission denied,Deny photo library permission when requested,./scripts/seed-state.sh verified +919999900001,"1. Tap gallery for agreement
2. Deny permission",Graceful message with link to settings,+919999900001,verified,P1,Manual,Gap,
EC-025,Edge Cases,Device,Low disk space during download,Attempt download with minimal storage,./scripts/seed-state.sh active +919999900001,"1. Fill device storage
2. Attempt receipt download",Error message about insufficient storage,+919999900001,active,P3,Semi-Auto,Covered,Multi-layer coverage
EC-026,Edge Cases,Network,Slow network 3G simulation,Use network conditioner to simulate 3G,./scripts/seed-state.sh active +919999900001,"1. Enable 3G network profile
2. Navigate through app
3. Attempt payment",App remains functional with loading indicators and timeouts,+919999900001,active,P1,Semi-Auto,Covered,Multi-layer coverage
EC-027,Edge Cases,Payment,Payment with zero amount,Enter 0 as payment amount,./scripts/seed-state.sh active +919999900001,"1. Open payment modal
2. Enter 0 as amount
3. Try to proceed",Validation error prevents zero amount payment,+919999900001,active,P1,Semi-Auto,Partial,Backend: initiate-payment.test.ts | E2E: flows/edge-cases/payment-zero-amount.yaml
EC-028,Edge Cases,Payment,Payment with negative amount,Attempt negative amount via API manipulation,./scripts/seed-state.sh active +919999900001,"1. Call initiate-payment with negative amount
2. Check response",Server rejects with validation error,+919999900001,active,P1,Semi-Auto,Partial,Backend: initiate-payment.test.ts
EC-029,Edge Cases,Payment,Duplicate payment within 1 minute,Attempt second payment within 1 minute of first,./scripts/seed-state.sh active +919999900001,"1. Complete payment
2. Immediately initiate another
3. Check response",Warning about recent payment or cooldown enforced,+919999900001,active,P1,Manual,Gap,
EC-030,Edge Cases,Agreement,Re-upload agreement while previous pending,Upload new agreement while one is processing,./scripts/seed-state.sh agreement-uploaded +919999900001,"1. While agreement is processing
2. Attempt to upload new one",Either blocked with message or previous cancelled,+919999900001,agreement-uploaded,P2,Manual,Gap,
EC-031,Edge Cases,Account,Delete account mid-payment,Attempt account deletion during active payment,./scripts/seed-state.sh active +919999900001,"1. Initiate payment
2. In another session delete account
3. Check payment outcome",Payment completes or refunds gracefully,+919999900001,active,P1,Semi-Auto,Covered,Multi-layer coverage
EC-032,Edge Cases,Auth,Sign up with already registered phone,Register with phone that already has account,./scripts/seed-state.sh active +919999900001,"1. Sign up with existing phone
2. Enter OTP",Logs into existing account instead of creating duplicate,+919999900001,active,P1,Semi-Auto,Partial,Frontend: useAuth.test.ts
EC-033,Edge Cases,OTP,OTP resend rate limiting,Rapidly request OTP resend multiple times,./scripts/seed-state.sh otp-sent +919999900001,"1. Request OTP
2. Tap Resend 5 times rapidly",Rate limiting enforced after threshold,+919999900001,otp-sent,P1,Automated,Covered,Backend: security-tests.test.ts | Frontend: useAuth.test.ts
EC-034,Edge Cases,Setup,Invalid IFSC code,Enter invalid IFSC code in bank setup,./scripts/seed-state.sh approved +919999900001,"1. Navigate to Add Bank
2. Enter invalid IFSC
3. Submit",Validation error with correct IFSC format hint,+919999900001,approved,P1,Semi-Auto,Partial,Backend: verify-bank.test.ts
EC-035,Edge Cases,Setup,Invalid account number format,Enter invalid account number in bank setup,./scripts/seed-state.sh approved +919999900001,"1. Navigate to Add Bank
2. Enter valid IFSC
3. Enter invalid account number",Validation error for account number,+919999900001,approved,P1,Semi-Auto,Partial,Backend: verify-bank.test.ts
EC-036,Edge Cases,Setup,Bank verification timeout,Bank verification API takes too long,./scripts/seed-state.sh approved +919999900001,"1. Enter valid bank details
2. Simulate API timeout
3. Observe behavior",Timeout message with retry option,+919999900001,approved,P1,Semi-Auto,Covered,Multi-layer coverage
EC-037,Edge Cases,Setup,Utility provider API timeout,Utility bill fetch API times out,./scripts/seed-state.sh approved +919999900001,"1. Enter utility details
2. Simulate API timeout
3. Observe behavior",Timeout message with retry option,+919999900001,approved,P2,Semi-Auto,Covered,Multi-layer coverage
EC-038,Edge Cases,Setup,Landlord invite to non-mobile number,Invite landlord with landline number,./scripts/seed-state.sh approved +919999900001,"1. Enter landlord name
2. Enter landline number
3. Submit",Validation error for non-mobile number,+919999900001,approved,P2,Semi-Auto,Covered,Multi-layer coverage
EC-039,Edge Cases,Payment,Switch payment method during processing,Change method after payment initiated,./scripts/seed-state.sh active +919999900001,"1. Select UPI and initiate
2. Try to switch to Card during processing",Method switch blocked during active processing,+919999900001,active,P1,Semi-Auto,Covered,Multi-layer coverage
EC-040,Edge Cases,Device,Memory pressure low memory,App behavior under low memory conditions,./scripts/seed-state.sh active +919999900001,"1. Simulate memory warning
2. Navigate through app
3. Check for crashes",App handles memory pressure without data loss,+919999900001,active,P2,Manual,Gap,
EC-041,Edge Cases,Payment,BIN lookup failure during card entry,Handle BIN info API failure gracefully,./scripts/seed-state.sh active +919999900001,"1. Enter card number
2. Simulate BIN API failure
3. Observe behavior",Card form continues working with generic card type fallback,+919999900001,active,P1,Manual,Gap,
EC-042,Edge Cases,Profile,Edit bank details with same values,Submit edit bank details with unchanged values,./scripts/seed-state.sh active +919999900001,"1. Navigate to Edit Bank Details
2. Don't change any values
3. Tap Save",Either no-op with message or re-verification triggered,+919999900001,active,P2,Manual,Gap,
SM-001,State Management,Auth Store,Auth store persistence across app kill,Verify auth state survives app force kill,./scripts/seed-state.sh active +919999900001,"1. Login successfully
2. Force kill app
3. Reopen app",User remains authenticated without re-login,+919999900001,active,P0,Semi-Auto,Partial,"Frontend: auth.test.ts, auth-flow.integration.test.ts"
SM-002,State Management,Payment Store,Payment store recovery after crash,Verify payment state recovery after crash,./scripts/seed-state.sh active +919999900001,"1. Start payment flow
2. Simulate crash
3. Reopen app",Payment state recovered or clean restart,+919999900001,active,P0,Automated,Covered,"Frontend: payment-flow.integration.test.ts, usePaymentRecovery.test.ts"
SM-003,State Management,Upload Store,Upload store hydration race condition,Verify no race condition on upload store hydration,./scripts/seed-state.sh verified +919999900001,"1. Start agreement upload
2. Rapidly switch screens
3. Return to upload",Upload state consistent no duplicate uploads,+919999900001,verified,P1,Manual,Gap,
SM-004,State Management,Waitlist Store,Waitlist store sync on app resume,Verify waitlist status syncs when app resumes from background,./scripts/seed-state.sh waitlisted +919999900001,"1. Open app (waitlisted)
2. Admin approves user
3. Resume app from background",Waitlist status updates to approved,+919999900001,waitlisted,P1,Semi-Auto,Partial,Frontend: waitlist.test.ts
SM-005,State Management,Setup Store,Setup store progress persistence,Verify setup progress persists across sessions,./scripts/seed-state.sh approved +919999900001,"1. Complete bank step
2. Kill app
3. Reopen app",Bank step still marked complete,+919999900001,approved,P1,Semi-Auto,Partial,"Frontend: setup.test.ts, useSetupGuard.test.ts"
SM-006,State Management,Profile Store,Profile store cache invalidation,Verify profile cache invalidates on update,./scripts/seed-state.sh active +919999900001,"1. View profile
2. Update profile via API
3. Pull to refresh",Profile shows updated data,+919999900001,active,P1,Semi-Auto,Partial,Frontend: profile.test.ts
SM-007,State Management,Auth Store,Sign-out clears all stores,Verify all stores cleared on sign out,./scripts/seed-state.sh active +919999900001,"1. Login and navigate app
2. Sign out
3. Check all store states",All stores reset to initial state,+919999900001,active,P0,Automated,Covered,Frontend: auth-flow.integration.test.ts
SM-008,State Management,Auth Store,Session expiry triggers auth redirect,Verify expired session redirects to login,./scripts/seed-state.sh active +919999900001,"1. Login
2. Expire session on server
3. Make authenticated request",App redirects to login screen,+919999900001,active,P0,Automated,Covered,"Frontend: useSessionMonitor.test.ts, useRequireAuth.test.ts"
SM-009,State Management,General,Multiple store updates in single render,Verify multiple simultaneous store updates don't cause flickering,./scripts/seed-state.sh active +919999900001,"1. Trigger dashboard load (updates multiple stores)
2. Observe rendering",Single smooth render without flicker,+919999900001,active,P2,Manual,Gap,
SM-010,State Management,General,Zustand devtools state inspection,Verify Zustand state visible in dev tools,./scripts/seed-state.sh active +919999900001,"1. Open React Native debugger
2. Inspect Zustand stores",All store states visible and correct,+919999900001,active,P3,Semi-Auto,Partial,Dev only
SM-011,State Management,React Query,React Query cache invalidation,Verify cache invalidation after mutations,./scripts/seed-state.sh active +919999900001,"1. Fetch dashboard data
2. Complete a payment
3. Check dashboard cache",Dashboard data refetched with new payment,+919999900001,active,P1,Automated,Covered,"Frontend: usePayments.test.ts, useRefreshDashboard.test"
SM-012,State Management,React Query,React Query retry on network recovery,Verify failed queries retry when network recovers,./scripts/seed-state.sh active +919999900001,"1. Disable network
2. Trigger query (fails)
3. Re-enable network",Query retries and succeeds,+919999900001,active,P1,Semi-Auto,Partial,Frontend: useNetworkStatus.test.ts
SM-013,State Management,React Query,Stale-while-revalidate behavior,Verify stale data shown while revalidating,./scripts/seed-state.sh active +919999900001,"1. Load dashboard (data cached)
2. Navigate away and back
3. Observe stale then fresh data",Stale data shown immediately then updates on revalidation,+919999900001,active,P2,Automated,Covered,Frontend: Jest tests
SM-014,State Management,React Query,Optimistic update rollback,Verify optimistic update rolls back on failure,./scripts/seed-state.sh active +919999900001,"1. Trigger optimistic mutation
2. Force server error
3. Observe rollback",UI reverts to previous state on error,+919999900001,active,P1,Semi-Auto,Partial,Frontend: usePayments.test.ts
SM-015,State Management,React Query,Background fetch on app resume,Verify data refetches when app comes to foreground,./scripts/seed-state.sh active +919999900001,"1. Load dashboard
2. Background app for 30s
3. Resume app",Data refetches automatically,+919999900001,active,P2,Automated,Covered,Frontend: Jest tests
SM-016,State Management,General,Store migration version upgrade,Verify store migration on app update,./scripts/seed-state.sh active +919999900001,"1. Install old version
2. Login and create state
3. Install new version
4. Verify migration",State migrated correctly to new schema,+919999900001,active,P1,Manual,Gap,
SM-017,State Management,General,Concurrent store writes,Verify concurrent writes don't corrupt state,./scripts/seed-state.sh active +919999900001,"1. Trigger multiple simultaneous mutations
2. Verify final state",State consistent without corruption,+919999900001,active,P2,Manual,Gap,
SM-018,State Management,General,Store size limits,Verify store handles large datasets,./scripts/seed-state.sh active +919999900001 --with-payments,"1. Load 100+ transactions
2. Check memory usage
3. Verify pagination",Store handles large data with pagination,+919999900001,active,P2,Manual,Gap,
SM-019,State Management,General,Hydration before first render,Verify stores hydrate before first meaningful render,./scripts/seed-state.sh active +919999900001,"1. Cold start app
2. Measure time to hydration
3. Check for flash of empty state",No flash of unauthenticated/empty state,+919999900001,active,P1,Automated,Covered,Frontend: Jest tests
SM-020,State Management,Auth Store,Auth token refresh cycle,Verify token refresh happens before expiry,./scripts/seed-state.sh active +919999900001,"1. Login
2. Monitor token refresh requests
3. Verify refresh happens proactively",Token refreshed before expiry without interruption,+919999900001,active,P1,Semi-Auto,Partial,Frontend: useSessionMonitor.test.ts
BA-001,Backend API,auth-otp,auth-otp send OTP success,Send OTP to valid phone number,./scripts/seed-state.sh clean +919999900001,"1. POST /auth-otp {action:send phone:+919999900001}
2. Check response",200 with {success:true message_id:...},+919999900001,clean,P0,Automated,Covered,Backend: auth-otp.test.ts | Frontend: auth.test.ts | E2E: flows/auth/sign-up.yaml
BA-002,Backend API,auth-otp,auth-otp send OTP invalid phone,Send OTP to invalid phone number,none,"1. POST /auth-otp {action:send phone:invalid}
2. Check response",400 with validation error,+919999900001,clean,P0,Automated,Covered,Backend: auth-otp.test.ts | Frontend: auth.test.ts
BA-003,Backend API,auth-otp,auth-otp verify OTP success,Verify correct OTP code,./scripts/seed-state.sh otp-sent +919999900001,"1. POST /auth-otp {action:verify phone:+919999900001 otp:123456}
2. Check response",200 with {access_token refresh_token user},+919999900001,otp-sent,P0,Automated,Covered,Backend: auth-otp.test.ts | Frontend: auth.test.ts | E2E: flows/auth/otp.yaml
BA-004,Backend API,auth-otp,auth-otp verify OTP wrong code,Verify incorrect OTP code,./scripts/seed-state.sh otp-sent +919999900001,"1. POST /auth-otp {action:verify phone:+919999900001 otp:000000}
2. Check response",401 with invalid OTP error,+919999900001,otp-sent,P0,Automated,Covered,Backend: auth-otp.test.ts | Frontend: auth.test.ts | E2E: flows/auth/otp-error.yaml
BA-005,Backend API,auth-otp,auth-otp resend OTP success,Resend OTP to valid phone,./scripts/seed-state.sh otp-sent +919999900001,"1. POST /auth-otp {action:resend phone:+919999900001}
2. Check response",200 with new message_id,+919999900001,otp-sent,P0,Automated,Covered,Backend: Deno tests
BA-006,Backend API,auth-otp,auth-otp resend rate limited,Resend OTP exceeding rate limit,./scripts/seed-state.sh otp-sent +919999900001,"1. POST /auth-otp {action:resend} 5 times rapidly
2. Check response",429 rate limit error,+919999900001,otp-sent,P1,Automated,Covered,Backend: Deno tests
BA-007,Backend API,verify-identity,verify-identity PAN success,Verify valid PAN number,./scripts/seed-state.sh active +919999900001,"1. POST /verify-identity {action:verify_pan pan:ABCDE1234F}
2. Check response",200 with PAN holder details,+919999900001,active,P1,Automated,Covered,Backend: Deno tests
BA-008,Backend API,verify-identity,verify-identity PAN invalid,Verify invalid PAN number,./scripts/seed-state.sh active +919999900001,"1. POST /verify-identity {action:verify_pan pan:INVALID}
2. Check response",400 with validation error,+919999900001,active,P1,Automated,Covered,Backend: Deno tests
BA-009,Backend API,verify-identity,verify-identity Aadhaar OTP send,Send Aadhaar verification OTP,./scripts/seed-state.sh active +919999900001,"1. POST /verify-identity {action:aadhaar_otp aadhaar:123412341234}
2. Check response",200 with reference_id for OTP verification,+919999900001,active,P1,Automated,Covered,Backend: Deno tests
BA-010,Backend API,verify-identity,verify-identity Aadhaar OTP invalid,Send invalid Aadhaar number,./scripts/seed-state.sh active +919999900001,"1. POST /verify-identity {action:aadhaar_otp aadhaar:invalid}
2. Check response",400 with validation error,+919999900001,active,P1,Automated,Covered,Backend: Deno tests
BA-011,Backend API,verify-identity,verify-identity Aadhaar verify success,Verify Aadhaar OTP successfully,./scripts/seed-state.sh active +919999900001,"1. POST /verify-identity {action:aadhaar_verify ref_id:X otp:123456}
2. Check response",200 with identity details,+919999900001,active,P1,Automated,Covered,Backend: Deno tests
BA-012,Backend API,verify-identity,verify-identity Aadhaar verify wrong OTP,Verify Aadhaar with wrong OTP,./scripts/seed-state.sh active +919999900001,"1. POST /verify-identity {action:aadhaar_verify ref_id:X otp:000000}
2. Check response",401 with invalid OTP,+919999900001,active,P1,Automated,Covered,Backend: Deno tests
BA-013,Backend API,verify-identity,verify-identity consent flow,Verify consent recording with IP,./scripts/seed-state.sh active +919999900001,"1. POST /verify-identity {action:record_consent consent:true ip:1.2.3.4}
2. Check response",200 with consent recorded,+919999900001,active,P1,Automated,Covered,Backend: Deno tests
BA-014,Backend API,verify-identity,verify-identity consent missing,Verify identity without consent,./scripts/seed-state.sh active +919999900001,"1. POST /verify-identity {action:verify_pan consent:false}
2. Check response",403 consent required error,+919999900001,active,P1,Automated,Covered,Backend: Deno tests
BA-015,Backend API,verify-bank,verify-bank success,Verify valid bank account,./scripts/seed-state.sh approved +919999900001,"1. POST /verify-bank {ifsc:SBIN0001234 account:12345678901}
2. Check response",200 with bank details and verification status,+919999900001,approved,P0,Automated,Covered,"Backend: verify-bank.test.ts, verification-flow.test.ts | Frontend: setup.test.ts | E2E: flows/setup/add-bank.yaml"
BA-016,Backend API,verify-bank,verify-bank invalid IFSC,Verify bank with invalid IFSC,./scripts/seed-state.sh approved +919999900001,"1. POST /verify-bank {ifsc:INVALID account:12345678901}
2. Check response",400 with invalid IFSC error,+919999900001,approved,P0,Automated,Covered,Backend: Deno tests
BA-017,Backend API,verify-utility,verify-utility get operators,Fetch list of electricity operators,./scripts/seed-state.sh approved +919999900001,"1. GET /verify-utility?action=operators
2. Check response",200 with list of operators,+919999900001,approved,P1,Automated,Covered,Backend: Deno tests
BA-018,Backend API,verify-utility,verify-utility get operators error,Fetch operators with invalid params,./scripts/seed-state.sh approved +919999900001,"1. GET /verify-utility?action=invalid
2. Check response",400 with invalid action error,+919999900001,approved,P1,Automated,Covered,Backend: Deno tests
BA-019,Backend API,verify-utility,verify-utility verify bill success,Verify utility bill fetch,./scripts/seed-state.sh approved +919999900001,"1. POST /verify-utility {action:verify operator:X consumer_no:Y}
2. Check response",200 with bill details,+919999900001,approved,P1,Automated,Covered,Backend: Deno tests
BA-020,Backend API,verify-utility,verify-utility verify bill invalid,Verify utility with invalid consumer number,./scripts/seed-state.sh approved +919999900001,"1. POST /verify-utility {action:verify operator:X consumer_no:invalid}
2. Check response",400 with invalid consumer number,+919999900001,approved,P1,Automated,Covered,Backend: Deno tests
BA-021,Backend API,verify-card,verify-card success,Verify valid card via PayU tokenization,./scripts/seed-state.sh active +919999900001,"1. POST /verify-card {card_number:4111... expiry:12/28 cvv:123}
2. Check response",200 with token and card_type,+919999900001,active,P0,Automated,Covered,Backend: Deno tests
BA-022,Backend API,verify-card,verify-card invalid number,Verify invalid card number,./scripts/seed-state.sh active +919999900001,"1. POST /verify-card {card_number:0000... expiry:12/28 cvv:123}
2. Check response",400 with invalid card error,+919999900001,active,P0,Automated,Covered,Backend: Deno tests
BA-023,Backend API,verify-pan,verify-pan success,Verify valid PAN,./scripts/seed-state.sh active +919999900001,"1. POST /verify-pan {pan:ABCDE1234F}
2. Check response",200 with PAN holder name,+919999900001,active,P1,Automated,Covered,Backend: Deno tests
BA-024,Backend API,verify-pan,verify-pan invalid,Verify invalid PAN format,./scripts/seed-state.sh active +919999900001,"1. POST /verify-pan {pan:12345}
2. Check response",400 with invalid PAN format,+919999900001,active,P1,Automated,Covered,Backend: Deno tests
BA-025,Backend API,initiate-payment,initiate-payment success,Initiate valid payment,./scripts/seed-state.sh active +919999900001,"1. POST /initiate-payment {amount:15000 method:upi vpa:test@upi}
2. Check response",200 with payment_id and redirect_url,+919999900001,active,P0,Automated,Covered,"Backend: initiate-payment.test.ts, payment-flow.test.ts | Frontend: payments.test.ts, payment-flow.integration.test.ts | E2E: journeys/make-payment.yaml"
BA-026,Backend API,initiate-payment,initiate-payment invalid amount,Initiate payment with zero amount,./scripts/seed-state.sh active +919999900001,"1. POST /initiate-payment {amount:0 method:upi}
2. Check response",400 with invalid amount error,+919999900001,active,P0,Automated,Covered,Backend: Deno tests
BA-027,Backend API,payment-webhook,payment-webhook success,Process valid PayU webhook,./scripts/seed-state.sh active +919999900001,"1. POST /payment-webhook with valid PayU payload and hash
2. Check response",200 payment status updated to success,+919999900001,active,P0,Automated,Covered,"Backend: payment-webhook.test.ts, payment-flow.test.ts"
BA-028,Backend API,payment-webhook,payment-webhook invalid hash,Process webhook with tampered hash,./scripts/seed-state.sh active +919999900001,"1. POST /payment-webhook with invalid hash
2. Check response",403 hash validation failed,+919999900001,active,P0,Automated,Covered,Backend: payment-webhook.test.ts
BA-029,Backend API,check-payment-status,check-payment-status success,Check status of existing payment,./scripts/seed-state.sh active +919999900001 --with-payments,"1. GET /check-payment-status?payment_id=X
2. Check response",200 with current payment status,+919999900001,active,P0,Automated,Covered,Backend: Deno tests
BA-030,Backend API,check-payment-status,check-payment-status not found,Check status of non-existent payment,./scripts/seed-state.sh active +919999900001,"1. GET /check-payment-status?payment_id=nonexistent
2. Check response",404 payment not found,+919999900001,active,P1,Automated,Covered,Backend: Deno tests
BA-031,Backend API,initiate-refund,initiate-refund success,Initiate refund for completed payment,./scripts/seed-state.sh active +919999900001 --with-payments,"1. POST /initiate-refund {payment_id:X reason:duplicate}
2. Check response",200 with refund_id and status pending,+919999900001,active,P1,Automated,Covered,Backend: Deno tests
BA-032,Backend API,initiate-refund,initiate-refund already refunded,Refund already refunded payment,./scripts/seed-state.sh active +919999900001 --with-refund,"1. POST /initiate-refund {payment_id:X}
2. Check response",400 already refunded error,+919999900001,active,P1,Automated,Covered,Backend: Deno tests
BA-033,Backend API,schedule-payment,schedule-payment success,Schedule future payment,./scripts/seed-state.sh active +919999900001,"1. POST /schedule-payment {amount:15000 date:2026-03-15}
2. Check response",200 with schedule_id,+919999900001,active,P1,Manual,Gap,
BA-034,Backend API,schedule-payment,schedule-payment past date,Schedule payment with past date,./scripts/seed-state.sh active +919999900001,"1. POST /schedule-payment {amount:15000 date:2025-01-01}
2. Check response",400 invalid date error,+919999900001,active,P1,Manual,Gap,
BA-035,Backend API,generate-payu-hash,generate-payu-hash success,Generate valid PayU payment hash,./scripts/seed-state.sh active +919999900001,"1. POST /generate-payu-hash {txnid:X amount:15000 productinfo:rent}
2. Check response",200 with hash value,+919999900001,active,P0,Automated,Covered,Backend: Deno tests
BA-036,Backend API,generate-payu-hash,generate-payu-hash missing params,Generate hash with missing parameters,./scripts/seed-state.sh active +919999900001,"1. POST /generate-payu-hash {txnid:X}
2. Check response",400 missing required parameters,+919999900001,active,P0,Automated,Covered,Backend: Deno tests
BA-037,Backend API,settle-to-landlord,settle-to-landlord success,Initiate settlement to landlord,./scripts/seed-state.sh active +919999900001 --with-payments,"1. POST /settle-to-landlord {payment_id:X}
2. Check response",200 with settlement_id and status,+919999900001,active,P1,Manual,Gap,
BA-038,Backend API,settle-to-landlord,settle-to-landlord no landlord,Settle when no landlord approved,./scripts/seed-state.sh active +919999900001 --no-landlord,"1. POST /settle-to-landlord {payment_id:X}
2. Check response",400 no approved landlord error,+919999900001,active,P1,Manual,Gap,
